# ell TT EE BB TE
2.000000000000000000e+00 1.993718664752192637e+02 9.968593323760963187e+00 0.000000000000000000e+00 8.916180924792033835e+00
3.000000000000000000e+00 1.068407378322346091e+02 5.342036891611730454e+00 0.000000000000000000e+00 4.778063051182202869e+00
4.000000000000000000e+00 6.746414238367816552e+01 3.373207119183908365e+00 0.000000000000000000e+00 3.017088168272581861e+00
5.000000000000000000e+00 4.683719421612153155e+01 2.341859710806076578e+00 0.000000000000000000e+00 2.094623002852154414e+00
6.000000000000000000e+00 3.459996334005399632e+01 1.729998167002699816e+00 0.000000000000000000e+00 1.547357400947228179e+00
7.000000000000000000e+00 2.670734863520789659e+01 1.335367431760394963e+00 0.000000000000000000e+00 1.194388940942221922e+00
8.000000000000000000e+00 2.130103731720218363e+01 1.065051865860109137e+00 0.000000000000000000e+00 9.526113486504765859e-01
9.000000000000000000e+00 1.742535929044666432e+01 8.712679645223332381e-01 0.000000000000000000e+00 7.792857581159249314e-01
1.000000000000000000e+01 1.454610048464765448e+01 7.273050242323827463e-01 0.000000000000000000e+00 6.505213898242958592e-01
1.100000000000000000e+01 1.234478304911424651e+01 6.172391524557123699e-01 0.000000000000000000e+00 5.520754813061315991e-01
1.200000000000000000e+01 1.062154911052802575e+01 5.310774555264012875e-01 0.000000000000000000e+00 4.750101167498618771e-01
1.300000000000000000e+01 9.245613849308284671e+00 4.622806924654142557e-01 0.000000000000000000e+00 4.134764212153365093e-01
1.400000000000000000e+01 8.128354473875683439e+00 4.064177236937842053e-01 0.000000000000000000e+00 3.635110629760113787e-01
1.500000000000000000e+01 7.207918749491105892e+00 3.603959374745553390e-01 0.000000000000000000e+00 3.223479260031478777e-01
1.600000000000000000e+01 6.440031422121290205e+00 3.220015711060645325e-01 0.000000000000000000e+00 2.880069607419569744e-01
1.700000000000000000e+01 5.792295585706147776e+00 2.896147792853073777e-01 0.000000000000000000e+00 2.590393335082181170e-01
1.800000000000000000e+01 5.240545603017350729e+00 2.620272801508675697e-01 0.000000000000000000e+00 2.343643241506885022e-01
1.900000000000000000e+01 4.766446942392612129e+00 2.383223471196306287e-01 0.000000000000000000e+00 2.131619874867181075e-01
2.000000000000000000e+01 4.355877309594055724e+00 2.177938654797028084e-01 0.000000000000000000e+00 1.948007553180241269e-01
2.100000000000000000e+01 3.997810662923042990e+00 1.998905331461521551e-01 0.000000000000000000e+00 1.787875280693884683e-01
2.200000000000000000e+01 3.683532744555016780e+00 1.841766372277508501e-01 0.000000000000000000e+00 1.647325922834277367e-01
